id,sentence,info_snippets,info_target
26,BHP's iron ore outlook holds little cheer for small miners,['outlook holds little cheer for small miners'],BHP
27,Early victory for new CEO as Morrisons beats forecasts,['beats forecasts'],Morrisons
28,BP to slash 4000 jobs globally as oil prices drop,['slash 4000 jobs globally as oil prices drop'],BP
29,UK supermarket group Morrisons cuts fresh food prices,['cuts fresh food prices'],Morrisons
30,AO World shares tumble on profit warning,['shares tumble on profit warning'],AO World
31,Direct Line expects claims of Â£110-140 million from three storms,['claims of Â£110-140 million from three storms'],Direct Line
32,RBS Shares Drop After Surprise Pension Charge Cuts Capital,['snippet'],RBS
33,StanLife leads FTSE after strong earnings,['after strong earnings'],StanLife
34,Diageo offloads major wine interests,['offloads major wine interests'],Diageo
35,UPDATE 1-LPC-Glencore launches refinancing of US$8.45bn loan,['launches refinancing of'],Glencore
36,LPC-Glencore launches refinancing of $8.45billion loan,['launches refinancing of $8.45billion loan'],Glencore
37,RBS breaks with past by tearing investment bank apart,['tearing investment bank apart'],RBS
38,Smith & Nephew 2015 trading profit beats expectations,['trading profit beats expectations'],Smith & Nephew
39,BT Group's third quarter revenues rise as restructure unveiled,['third quarter revenues rise'],BT Group
40,Indy future in doubt as Johnston Press lines up deal for 'i',['lines up deal for'],Johnston Press
41,BP shares tumble after $2.2bn fourth-quarter loss,['shares tumble after $2.2bn fourth-quarter loss'],BP
42,Randgold Resources Q4 Profit Decreases - Quick Facts,['Profit Decreases'],Randgold Resources
43,BHP Billiton says no settlement yet on Brazil dam disaster,['says no settlement yet on Brazil dam disaster'],BHP Billiton
44,Hargreaves Landown slides on trading update,['slides on trading update'],Hargreaves Landown
45,AstraZeneca says new lung cancer pill Tagrisso approved by EU,['lung cancer pill Tagrisso approved by'],AstraZeneca
46,Warren Buffett's Berkshire Hathaway quarterly profit jumps almost one third,['profit jumps almost one third'],Berkshire Hathaway
47,Genel Shares Plunge After Tony Hayward's Oil Explorer Cuts Crude Reserves at Core Field,['Cuts Crude Reserves at'],Genel
48,AstraZeneca agrees licensing deal for Plendil in China,['agrees licensing deal for Plendil in China'],AstraZeneca
49,Glencore posts 5.7 pct fall in Q4 copper output,['5.7 pct fall in'],Glencore
50,"Glencore to refinance its short-term debt early, shares rise","['short-term debt early, shares rise']",Glencore
51,Glaxo Sees Hope for Respiratory Drugs as Earnings Beat Estimates,['as Earnings Beat Estimates'],Glaxo
52,"Industry NewsRevenue, earnings take a tumble at Weir Group",['earnings take a tumble at'],Weir Group
53,CompaniesAstraZeneca shares hit as 2016 revenue forecast to fall,['hit as 2016 revenue forecast to fall'],AstraZeneca
54,Lloyds Banking Group reports 7% dip in annual profits,[' 7% dip in annual profits'],Lloyds Banking Group
55,UPDATE 3-Buffett's Berkshire raises oil bet with Kinder Morgan stake,['raises oil bet with'],Berkshire
56,Associated British Foods raises guidance as sterling wilts,['raises guidance as sterling wilts'],Associated British Foods
57,CompaniesGlencore shares hit 3-month high after refinancing key credit line,['hit 3-month high after refinancing key credit line'],Glencore
58,CompaniesCoutts raids JPMorgan Chase for new CEO,['Chase for new CEO'],JP Morgan Chase
59,Admiral and Schroders lift FTSE with profits surge,['with profits surge'],Admiral and Schroders
60,"Britain's FTSE buoyed by Admiral, building sector gains",['building sector gains'],Admiral
61,Legal & General's capital update outweighs profit rise,['update outweighs profit rise'],Legal & General
62,Britain's FTSE advances as investors cheer Kingfisher results,['as investors cheer Kingfisher results'],Kingfisher
63,BP ends 27-year sponsorship of Tate as falling oil price takes toll,['as falling oil price takes toll'],BP
64,Shell CEO van Beurden's remuneration fell in 2015,['remuneration fell in'],Shell
65,HSBC money laundering report's release delayed amid US appeal,"[""report's release delayed amid US appeal""]",HSBC
66,Standout performer' JS Jacques picked to lead Rio Tinto,['picked to lead'],Rio Tinto
67,Barclays reports 8% fall in annual profits,[' 8% fall in'],Barclays
68,CompaniesMetro Bank raises Â£400m ahead of London listing,['raises Â£400m ahead of'],Metro Bank
69,Sports Direct boss Mike Ashley summoned to Westminster for questioning over the treatment of workers,['for questioning over the treatment of'],Sports Direct
70,Aggreko says first half profits will be lower as the oil price rout claims its latest victim,['first half profits will be lower as the oil price rout'],Aggreko
71,Berkshire Hathaway's 4Q profit declines 17 percent,['profit declines 17 percent'],Berkshire Hathaway
72,Bunzl delivers small profit increase for 2014,['delivers small profit increase for'],Bunzl
73,BP sees Q1 earnings slide as low oil prices take their toll,['earnings slide as low oil prices take their toll'],BP
74,BP Reports $583 Million Loss in First Quarter,['Reports $583 Million Loss in First Quarter'],BP
75,AB InBev offers to sell some SABMiller brands,['offers to sell some'],AB InBev
76,AstraZeneca to cut costs but stays silent on M&A talk,['to cut costs but stays silent on'],AstraZeneca
77,Barclays in Talks With AnaCap to Sell French Consumer Operations,['to Sell French Consumer Operations'],Barclays
78,The Latest: Buffett says cuts will pay off at Kraft Heinz,['Buffett says cuts will pay off at'],Kraft Heinz
79,"Schroders assets hit record in Q1, buoyed by institutional inflows","['hit record in Q1, buoyed by']",Shoeders
80,Former Barclays traders stand trial in Libor case,['stand trial in Libor case'],Barclays
81,Standard Life impresses as fee-based products offset annuities slump,['impresses as fee-based products offset annuities slump'],Standard Life
82,Britain's FTSE slips from 2016 high as Sky falls,['slips from 2016 high'],Sky
83,Reed Elsevier shares cool after profit dip,['shares cool after profit dip'],Reed Elsevier
84,Retail focus helps to shield Lloyds from banking chill,['helps to shield Lloyds from banking chill'],Lloyds
85,CompaniesCentrica shares drop 7% amid capital raise,['shares drop 7% amid capital raise'],Centrica
86,United Utilities FY profit up 3.5%; to boost capex,['profit up 3.5%'],United Utilities
87,CompaniesCompass serves up half year profit rise,['serves up half year profit rise'],Compass
88,Currency causes full-year headaches for SABMiller,[' causes full-year headaches for'],SABMiller
89,Exxon Beaumont CDU overhaul to be slowed by accident: sources,['overhaul to be slowed by accident:'],Exxon
90,CompaniesG4S claims 'positive' start to the year,"[""claims 'positive' start to the year""]",G4S
91,Rio Tinto announces long-delayed expansion of Mongolia mine,['announces long-delayed expansion of Mongolia mine'],Rio Tinto
92,Warren Buffett's Berkshire Hathaway buys stake in Apple,['buys stake in'],Apple
93,Ofcom says will not impose new price controls on Royal Mail,['will not impose new price controls on'],Royal Mail
