id,sentence,target,snippets
19221$CXW,$CXW is currently way undervalued and will rise back to the $19's soon,CXW,['is currently way undervalued and will rise back to']
19222$AMZN,"Macquarie Reiterates “Buy” Rating for http://Amazon.com , Inc. $AMZN",AMZN,['Reiterates “Buy” Rating']
19223$AMZN,Cantor Fitzgerald Sticks to Its Buy Rating for Amazon $AMZN,AMZN,['Sticks to Its Buy Rating for']
19224$A,Analyst Activity – Barclays PLC Reiterates Buy on Agilent Technologies (NYSE:A) https://t.co/SJSMP8qzxs $A,A,['Reiterates Buy']
19225$AMC,$AMC 87% of analysts have a buy rating on $AMC with 20% upside,AMC,['analysts have a buy rating on']
19226$MGM,5-star analyst Robin M. Farley from UBS reiterated a BUY on $MGM,MGM,['reiterated a BUY']
19227$CHKP,"Check Point Software Technologies Ltd. $CHKP Receives Outperform Rating from Oppenheimer Holdings, Inc.",CHKP,['Receives Outperform Rating']
19228$SWI,$SWI downgraded to market perform from outperform at FBR & Co.,SWI,['downgraded to market perform']
19229$DH,$DH.CA NA BK analyst dropped rating to under perform with target price to $18 + high likelihood of dividend cut,DH,['dropped rating to under perform']
19230$SPG,$SPG downgraded to Neutral from Buy at Goldman. PT to $185 from $207,SPG,['downgraded to Neutral']
19231$AMZN,"Amazon.com , Inc. $AMZN Downgraded by Zacks Investment Research to “Strong Sell”",AMZN,['Downgraded']
19232$TWTR,"Twitter, Inc. $TWTR Rating Lowered to Sell at BidaskClub",TWTR,['Rating Lowered']
19233$GE,$GE gets a raise,GE,['gets a raise']
19234$AMZN,Amazon.com  Inc  $AMZN  just had an analyst rating upgrade...,AMZN,['just had an analyst rating upgrade']
19235$FANG,#Google Parent And $FANG Stock Alphabet Gets Rating Upgrade - Investor's Business Daily,FANG,['Gets Rating Upgrade']
19236$TSO,$TSO Tesoro Achieves Investment Grade Credit Rating with Standard & Poor's Upgrade,TSO,['Achieves Investment Grade Credit Ratin']
19237$ITC,"CLSA On ITC: Rating: Upgrade To Underperform From Sell, Taget: Rs 285",ITC,['Rating: Upgrade To']
19238$FB,$FB Buy rating by MKM Partners with a $105 PT,FB,['Buy rating']
19239$CLI,Barclays reiterated Mack-Cali Realty $CLI at Sell. Maybe wanna stay away Value investors,CLI,['Barclays reiterated Mack-Cali Realty $CLI at Sell']
19240$UAA,Under Armour downgraded to Sell from Hold at Deutsche Bank - $UAA,UAA,['downgraded to Sell']
19241$AMD,"$AMD GS reiterated Sell rating, so that isn't helping",AMD,['reiterated Sell rating']
19242$AMD,$AMD Citigroup Inc. issued a sell rating and a $2.00 price objective on the stock,AMD,['issued a sell rating']
19243$GE,$GE notice how insiders have only been buying the last 3 months - not selling,GE,['insiders have only been buying']
19244$COTY,"$COTY Recent significant insider buying at $COTY, $REV, and $IFF. ",COTY,['significant insider buying']
19245$PLXP,$PLXP I like the insider buying taking place,PLXP,['insider buying taking place']
19246$TOL,$TOL takes a hit on its earnings miss today.,TOL,['earnings miss today']
19247$XTNT ,"$XTNT 10% increase in revenue yoy, 24.5 million in revenue and 25 million is the breakeven point with total cost of operating(debt included)",XTNT ,['increase in revenue yoy']
19248$PTLA,$PTLA why are the insider selling?,PTLA,['why are the insider selling?']
19249$KO,Coca-Cola shares rise after earnings beat expectations,KO,['earnings beat expectations']
19250$FORD,"MarketWatch: Ford offers positive 2017 guidance after Q2 earnings beat, but shares wobble",FORD,['Q2 earnings beat']
19251$ST,Sensata Technologies Holding N.V. $ST Shares Gap Up Following Earnings Beat,ST,['Up Following Earnings Beat']
19252$BBBY,$BBBY After earnings it's tanking,BBBY,"[""After earnings it's tanking""]"
19253$SPPI,$SPPI drops sharply after bad earnings. Investors not liking what they see. Say hello to $5's,SPPI,['bad earnings']
19254$HIMX,"$HIMX great short entry, earnings miss + bad guide + downgrade next week = more downside",HIMX,['earnings miss']
19255$MONY,Price-comparison site http://Moneysupermarket.com  slumps the most in 4 years after profit warning https://bloom.bg/2tK2o0y,MONY,['profit warning']
19256$GTOFF,Gemalto shares slump on third profit warning https://www.ft.com/content/1ee22294-7071-11e7-aca6-c6bd07df1a3c … via @FT,GTOFF,['profit warning']
19257$HIBB,"Hibbett Sports shares plummet 30% after profit warning, ‘woefully late’ e-commerce launch",HIBB,['profit warning']
19258$ITV,Brexit drives down profits and advertising revenue at ITV ,ITV,['drives down profits and advertising revenue']
19259$GM,"GM Q2 Revenue $37BN, down 1.1% Y/Y, Exp. $40.15BN EPS $1.89, Exp. $1.70",GM,"['Revenue $37BN, down']"
19260$CTG,"CTG revenue falls 9%, lowers full-year revenue guidance",CTG,['revenue falls']
19261$IBM,"IBM revenue growth down 3% over the past year, its 20th consecutive YoY decline. $IBM",IBM,['revenue growth dow']
19262$CAT,Caterpillar has big revenue & sales increases in Asia-Pacific. Sales are marginally up domestically,CAT,['big revenue & sales increases']
19263$GOOG,Alphabet revenue up 21 percent to $26B,GOOG,['revenue up 21 percent']
19264$PEP,$PEP Q2'17 delivered 6% organic revenue D&E growth & 3% reported net revenue D&E ... $PEP Q2 organic revenue up 3.1%; reported net revenue up 2.0%,PEP,['reported net revenue up 2.0%']
19265$SHOP,$SHOP Shopify revenue up 86% year-over-year (long) ,SHOP,['revenue up 86% year-over-year']
