id,sentence,snippets,target
10_EasyJet,UPDATE 2-EasyJet sees better first half on lower fuel bill,['sees better first half'],EasyJet
1104_BHP Billiton,BHP Billiton to lower copper production costs,['to lower copper production costs'],BHP Billiton
1115_AstraZeneca,AstraZeneca in Talks to Buy Cancer Drug Developer Acerta Pharma,['in Talks to Buy'],AstraZeneca
1123_Lloyds,Osborne extends Lloyds sell-off plan,['sell-off plan'],Lloyds
1126_Barclays,Industry NewsBarclays to 'cut investment bank staff by another 20%',"[""to 'cut investment bank staff by another 20%'""]",Barclays
1127_RBS,"RBS Investment Bank to Return to Profit After Overhaul, CEO Says","['Investment Bank to Return to Profit After Overhaul,']",RBS
1138_Barclays,Che Banca! CEO says Barclays buy to lift profit from 2016-17,['buy to lift profit from'],Barclays
113_BHP,BHP's iron ore outlook holds little cheer for small miners,['outlook holds little cheer for small miners'],BHP
1163_Morrisons,Early victory for new CEO as Morrisons beats forecasts,['beats forecasts'],Morrisons
1173_BP,BP to slash 4000 jobs globally as oil prices drop,['slash 4000 jobs globally as oil prices drop'],BP
1175_Morrisons,UK supermarket group Morrisons cuts fresh food prices,['cuts fresh food prices'],Morrisons
117_AO World,AO World shares tumble on profit warning,['shares tumble on profit warning'],AO World
1187_Direct Line,Direct Line expects claims of Â£110-140 million from three storms,['claims of Â£110-140 million from three storms'],Direct Line
1188_RBS,RBS Shares Drop After Surprise Pension Charge Cuts Capital,['snippet'],RBS
119_StanLife,StanLife leads FTSE after strong earnings,['after strong earnings'],StanLife
1214_Diageo,Diageo offloads major wine interests,['offloads major wine interests'],Diageo
1235_Glencore,UPDATE 1-LPC-Glencore launches refinancing of US$8.45bn loan,['launches refinancing of'],Glencore
1238_Glencore,LPC-Glencore launches refinancing of $8.45billion loan,['launches refinancing of $8.45billion loan'],Glencore
124_RBS,RBS breaks with past by tearing investment bank apart,['tearing investment bank apart'],RBS
1254_Smith & Nephew,Smith & Nephew 2015 trading profit beats expectations,['trading profit beats expectations'],Smith & Nephew
1263_BT Group,BT Group's third quarter revenues rise as restructure unveiled,['third quarter revenues rise'],BT Group
1266_Johnston Press,Indy future in doubt as Johnston Press lines up deal for 'i',['lines up deal for'],Johnston Press
1269_BP,BP shares tumble after $2.2bn fourth-quarter loss,['shares tumble after $2.2bn fourth-quarter loss'],BP
126_Randgold Resources,Randgold Resources Q4 Profit Decreases - Quick Facts,['Profit Decreases'],Randgold Resources
1271_BHP Billiton,BHP Billiton says no settlement yet on Brazil dam disaster,['says no settlement yet on Brazil dam disaster'],BHP Billiton
1273_Hargreaves Landown,Hargreaves Landown slides on trading update,['slides on trading update'],Hargreaves Landown
1280_AstraZeneca,AstraZeneca says new lung cancer pill Tagrisso approved by EU,['lung cancer pill Tagrisso approved by'],AstraZeneca
1285_Berkshire Hathaway,Warren Buffett's Berkshire Hathaway quarterly profit jumps almost one third,['profit jumps almost one third'],Berkshire Hathaway
1286_Genel,Genel Shares Plunge After Tony Hayward's Oil Explorer Cuts Crude Reserves at Core Field,['Cuts Crude Reserves at'],Genel
1300_AstraZeneca,AstraZeneca agrees licensing deal for Plendil in China,['agrees licensing deal for Plendil in China'],AstraZeneca
1301_Glencore,Glencore posts 5.7 pct fall in Q4 copper output,['5.7 pct fall in'],Glencore
1310_Glencore,"Glencore to refinance its short-term debt early, shares rise","['short-term debt early, shares rise']",Glencore
131_Glaxo,Glaxo Sees Hope for Respiratory Drugs as Earnings Beat Estimates,['as Earnings Beat Estimates'],Glaxo
1321_Weir Group,"Industry NewsRevenue, earnings take a tumble at Weir Group",['earnings take a tumble at'],Weir Group
1337_AstraZeneca,CompaniesAstraZeneca shares hit as 2016 revenue forecast to fall,['hit as 2016 revenue forecast to fall'],AstraZeneca
1338_Lloyds Banking Group,Lloyds Banking Group reports 7% dip in annual profits,[' 7% dip in annual profits'],Lloyds Banking Group
1340_Berkshire,UPDATE 3-Buffett's Berkshire raises oil bet with Kinder Morgan stake,['raises oil bet with'],Berkshire
1344_Associated British Foods,Associated British Foods raises guidance as sterling wilts,['raises guidance as sterling wilts'],Associated British Foods
1347_Glencore,CompaniesGlencore shares hit 3-month high after refinancing key credit line,['hit 3-month high after refinancing key credit line'],Glencore
1348_JP Morgan Chase,CompaniesCoutts raids JPMorgan Chase for new CEO,['Chase for new CEO'],JP Morgan Chase
1355_Admiral and Schroders,Admiral and Schroders lift FTSE with profits surge,['with profits surge'],Admiral and Schroders
1361_Admiral,"Britain's FTSE buoyed by Admiral, building sector gains",['building sector gains'],Admiral
1363_Legal & General,Legal & General's capital update outweighs profit rise,['update outweighs profit rise'],Legal & General
1369_Kingfisher,Britain's FTSE advances as investors cheer Kingfisher results,['as investors cheer Kingfisher results'],Kingfisher
1374_BP,BP ends 27-year sponsorship of Tate as falling oil price takes toll,['as falling oil price takes toll'],BP
1393_Shell,Shell CEO van Beurden's remuneration fell in 2015,['remuneration fell in'],Shell
1397_HSBC,HSBC money laundering report's release delayed amid US appeal,"[""report's release delayed amid US appeal""]",HSBC
1399_Rio Tinto,Standout performer' JS Jacques picked to lead Rio Tinto,['picked to lead'],Rio Tinto
1401_Barclays,Barclays reports 8% fall in annual profits,[' 8% fall in'],Barclays
1406_Metro Bank,CompaniesMetro Bank raises Â£400m ahead of London listing,['raises Â£400m ahead of'],Metro Bank
1411_Sports Direct,Sports Direct boss Mike Ashley summoned to Westminster for questioning over the treatment of workers,['for questioning over the treatment of'],Sports Direct
1413_Aggreko,Aggreko says first half profits will be lower as the oil price rout claims its latest victim,['first half profits will be lower as the oil price rout'],Aggreko
141_Berkshire Hathaway,Berkshire Hathaway's 4Q profit declines 17 percent,['profit declines 17 percent'],Berkshire Hathaway
144_Bunzl,Bunzl delivers small profit increase for 2014,['delivers small profit increase for'],Bunzl
1452_BP,BP sees Q1 earnings slide as low oil prices take their toll,['earnings slide as low oil prices take their toll'],BP
1457_BP,BP Reports $583 Million Loss in First Quarter,['Reports $583 Million Loss in First Quarter'],BP
1459_AB InBev,AB InBev offers to sell some SABMiller brands,['offers to sell some'],AB InBev
1464_AstraZeneca,AstraZeneca to cut costs but stays silent on M&A talk,['to cut costs but stays silent on'],AstraZeneca
1466_Barclays,Barclays in Talks With AnaCap to Sell French Consumer Operations,['to Sell French Consumer Operations'],Barclays
1479_Kraft Heinz,The Latest: Buffett says cuts will pay off at Kraft Heinz,['Buffett says cuts will pay off at'],Kraft Heinz
1483_Shoeders,"Schroders assets hit record in Q1, buoyed by institutional inflows","['hit record in Q1, buoyed by']",Shoeders
1489_Barclays,Former Barclays traders stand trial in Libor case,['stand trial in Libor case'],Barclays
148_Standard Life,Standard Life impresses as fee-based products offset annuities slump,['impresses as fee-based products offset annuities slump'],Standard Life
1494_Sky,Britain's FTSE slips from 2016 high as Sky falls,['slips from 2016 high'],Sky
149_Reed Elsevier,Reed Elsevier shares cool after profit dip,['shares cool after profit dip'],Reed Elsevier
1520_Lloyds,Retail focus helps to shield Lloyds from banking chill,['helps to shield Lloyds from banking chill'],Lloyds
1538_Centrica,CompaniesCentrica shares drop 7% amid capital raise,['shares drop 7% amid capital raise'],Centrica
1539_United Utilities,United Utilities FY profit up 3.5%; to boost capex,['profit up 3.5%'],United Utilities
1542_Compass,CompaniesCompass serves up half year profit rise,['serves up half year profit rise'],Compass
1547_SABMiller,Currency causes full-year headaches for SABMiller,[' causes full-year headaches for'],SABMiller
1572_Exxon,Exxon Beaumont CDU overhaul to be slowed by accident: sources,['overhaul to be slowed by accident:'],Exxon
1574_G4S,CompaniesG4S claims 'positive' start to the year,"[""claims 'positive' start to the year""]",G4S
1594_Rio Tinto,Rio Tinto announces long-delayed expansion of Mongolia mine,['announces long-delayed expansion of Mongolia mine'],Rio Tinto
1603_Apple,Warren Buffett's Berkshire Hathaway buys stake in Apple,['buys stake in'],Apple
1614_Royal Mail,Ofcom says will not impose new price controls on Royal Mail,['will not impose new price controls on'],Royal Mail
